designation,permid,name,discoverer,mag1davg,mag2davg,lastobs,lastupdate,archive
C/2025 A6,,Lemmon,LEMMON,5.8,5.8,2025-11-19 08:22:38,2025-11-26 06:00:04,False
C/2025 K1,,ATLAS,ATLAS,15.11,15.3,2025-12-09 20:47:48,2025-12-11 06:00:23,False
C/2025 R1,,ATLAS,ATLAS,18.43,18.43,2025-12-13 18:05:34,2025-12-19 06:00:13,False
C/2025 R2,,SWAN,SWAN,16.65,16.65,2025-12-22 21:57:23,2025-12-24 06:00:21,False
C/2025 R3,,PANSTARRS,PANSTARRS,17.76,17.9,2025-12-22 06:04:51,2025-12-24 06:00:22,False
(3I),3I,ATLAS,,13.9,13.98,2025-12-23 03:25:15,2025-12-24 06:00:26,False
C/2025 T1,,ATLAS,,13.13,13.13,2025-12-21 17:24:04,2025-12-24 06:00:27,False
C/2025 V1,,Borisov,,15.65,15.25,2025-11-08 04:04:07,2025-11-14 06:00:16,False
C/2025 V2,,Rankin,,20.18,20.18,2025-12-14 12:18:39,2025-12-19 06:00:31,False
C/2025 W1,,Sankovich,,19.95,19.95,2025-12-07 14:09:46,2025-12-13 06:00:22,False
C/2025 W2,,ATLAS,,18.47,18.47,2025-12-10 20:06:10,2025-12-13 06:00:23,False
